,NPS
81502,0
50074,0
33751,0
33851,0
14278,1
32258,0
40913,0
14749,1
69837,0
10197,0
13415,0
363,0
65666,0
893,1
30663,0
68430,0
8734,0
81918,0
76806,0
9355,0
64619,0
51610,0
46721,1
37246,0
77336,0
28876,0
62813,0
86382,0
17719,0
13743,0
31052,0
48700,0
76568,0
47673,1
73237,0
79010,0
3251,0
58897,0
79232,1
36753,0
29077,0
74834,0
64735,0
52931,1
4965,0
53630,0
31069,0
57786,0
24464,1
30694,0
8157,0
34767,0
7929,0
4998,0
73008,0
1051,0
24521,0
54279,0
84171,0
57675,0
83947,0
43695,0
43390,0
64584,0
87724,0
38896,0
1861,0
75758,0
7932,0
16766,0
57329,0
61615,0
8231,1
20494,1
18151,1
16900,0
45733,0
19155,0
44214,1
65954,0
40972,0
35897,0
62109,0
32111,0
61513,0
37003,0
42419,1
29419,0
57458,0
8698,0
13485,0
2488,0
81798,0
71844,0
23485,0
30041,0
17199,0
55830,0
4590,0
16278,0
51118,0
68349,0
55458,0
30615,0
18266,0
40813,0
47029,0
38163,0
6047,0
62417,0
51942,0
47679,1
2491,0
37194,0
53770,0
51582,0
43181,0
69635,0
76191,0
60171,0
78828,0
22624,0
49649,1
10781,1
85393,1
56781,0
56847,0
15785,0
56952,0
2054,0
41553,0
20939,0
77891,0
23985,0
47825,0
1186,0
54984,0
171,0
50573,0
22521,0
22520,0
75999,0
71079,0
54393,0
3530,0
71712,0
78075,0
115,1
78911,0
79467,0
39585,0
11079,0
46333,0
56453,1
13807,0
32909,0
74766,0
37266,0
22112,1
65976,0
56545,0
32573,0
51765,0
65050,0
78829,0
67531,0
40416,0
6556,0
49661,1
32688,0
49312,0
13163,0
82128,0
39353,0
29188,0
2608,0
24666,0
64232,1
44625,0
69588,0
40241,0
83667,0
52554,0
35483,1
66951,0
1651,0
36842,0
36873,0
73819,0
58297,0
67162,0
23378,0
19079,0
45521,0
3110,1
18763,0
70974,0
58964,0
69391,0
54694,0
34374,0
36580,1
71303,0
18680,0
33118,0
65375,0
62201,0
55444,0
59661,0
16216,0
85313,0
21178,0
41415,1
74631,1
40462,0
25446,0
43477,0
49580,0
87144,0
29936,1
23117,0
36036,0
53716,0
17368,0
57913,0
78257,1
73948,0
39191,0
55671,0
67310,0
12198,0
8103,1
62686,0
66915,0
85335,0
13948,0
57800,0
8459,0
67327,0
43570,0
8373,0
87047,1
20640,0
82819,0
61369,0
81972,0
20843,0
393,0
21351,1
53769,0
73529,0
27014,0
84057,0
32240,0
72609,0
84936,0
1088,0
9163,0
63348,1
20349,1
43907,0
83070,0
85882,0
64443,0
46247,0
12648,0
46618,0
33606,0
7534,0
25932,0
2437,1
25067,0
52053,0
56798,1
46090,0
75355,0
42645,0
3781,0
64604,0
81914,0
16536,0
71145,0
49930,0
28439,1
49386,0
58358,0
5242,1
24787,0
16496,0
76492,0
2307,1
54186,1
50408,0
54146,0
35176,0
82404,0
68660,0
4835,0
57048,1
72620,0
75818,0
52273,0
44372,0
34762,0
11637,0
57462,0
28054,0
9855,0
76919,1
10108,0
15727,0
46888,0
1197,0
8158,0
79675,0
43180,0
82926,0
4580,1
25031,0
49750,0
8695,0
45755,0
40179,0
18269,0
19150,0
49013,0
43303,0
41439,0
45791,0
36523,0
73765,0
6536,0
75170,0
25172,0
61080,0
2507,0
16392,0
6383,0
42401,0
29887,0
42699,0
48482,0
59638,1
68399,0
28244,0
25719,0
6915,0
38482,0
7411,0
1122,0
10535,0
85460,0
68460,1
24571,0
78742,0
77745,0
11411,0
35296,0
49054,0
15403,1
76655,0
25470,0
11091,0
65800,1
29081,0
76528,0
40435,1
2486,0
43335,0
65256,0
6985,0
20033,0
1034,0
76817,0
74015,0
75078,0
27747,0
4164,0
20413,0
88275,0
3000,0
23242,0
59905,0
86842,1
45016,0
74849,0
43205,0
66754,0
71735,0
76810,0
11032,0
613,0
20588,0
3073,0
24182,0
43720,0
87009,0
2682,0
61040,0
375,0
52253,1
17074,1
34290,0
86598,0
35200,0
17291,0
75957,0
71768,0
25144,0
45657,0
8798,0
84848,0
47125,0
85383,0
74542,0
5676,0
61974,0
40631,0
40315,0
52669,0
59558,0
726,0
20955,0
76318,0
85469,0
75673,0
35762,1
61260,0
21677,0
11998,0
13381,0
11563,0
79555,0
73023,1
26517,0
61811,0
36537,0
69875,0
59605,0
76958,0
44052,0
27657,0
24046,0
74859,0
86667,0
60299,1
78026,0
36392,1
371,0
82632,0
16582,0
77193,0
67230,1
71492,1
44208,0
22506,0
61147,0
52531,0
12675,0
73571,0
19422,0
63764,0
33407,0
59370,0
8202,1
19759,0
66699,1
9468,0
17712,0
26906,0
75701,1
67697,0
71848,0
61845,1
30030,0
61788,0
77523,1
49316,0
55325,0
16625,0
51385,0
67109,0
35244,1
21516,0
23758,0
10814,0
69602,0
40285,0
57994,0
333,0
60546,0
33571,0
84679,0
9249,0
87943,0
42631,0
77649,0
37300,0
1363,0
52142,0
61574,0
63393,0
44651,0
68792,0
60389,0
70220,0
41849,0
32957,0
51846,0
56502,0
83720,1
86778,0
75935,0
71874,0
20058,0
74884,0
73032,0
63979,0
29257,0
66509,0
31638,1
24811,0
17893,0
84726,1
7296,1
43428,0
48121,1
51550,0
64741,0
52581,1
68669,0
50017,0
63239,0
66495,0
30274,0
52101,0
26658,0
60478,0
52980,0
4857,0
38706,0
82773,0
71685,0
87151,0
81292,0
82846,0
86043,0
16546,0
55014,0
26559,0
1788,0
24903,0
48829,0
15277,1
28686,0
14057,1
80122,0
88695,0
51391,1
10639,0
2246,0
18305,1
22995,0
31361,0
62621,1
46334,0
56436,0
30025,0
48114,0
14042,0
46573,0
73829,1
77214,0
19877,0
43647,0
53793,0
12376,0
6193,0
68197,0
49375,0
77209,1
48664,0
72455,0
65999,0
82827,0
16422,0
43603,0
46553,0
25755,0
32714,0
12939,0
34633,0
11773,0
73435,0
13722,1
35643,0
5470,0
82865,0
11715,0
54658,0
39305,1
79111,0
83656,0
60825,1
73612,0
68561,0
33596,0
11123,0
4942,0
14815,0
60338,0
10454,1
59772,0
52523,0
49212,0
17903,0
29089,0
5274,1
14464,1
2954,0
26667,0
51449,0
14581,1
27731,0
18711,0
3164,0
74482,0
65289,0
46193,0
55499,0
65057,0
49866,0
26298,0
3659,0
4422,0
78767,0
59140,0
60647,0
60263,1
45142,1
47768,1
33428,0
78334,0
143,0
68287,0
10471,0
64018,0
23280,0
27667,1
35740,0
6492,0
72103,0
66226,0
5690,0
2251,0
25695,0
8686,0
22205,0
71819,0
87599,0
625,0
32171,0
21187,0
15491,0
77315,0
56176,0
42700,0
60910,0
9372,0
39323,1
67976,0
67007,0
54010,0
1305,0
10013,0
14085,0
39286,0
61426,0
64010,0
60107,0
3318,0
2268,0
83504,0
43095,0
9138,0
4664,0
21833,0
449,0
16769,0
72476,0
27814,0
13267,0
27236,0
50949,0
1318,0
52680,0
47781,0
44049,0
64332,0
46144,0
50876,0
39122,0
83005,0
63491,0
8804,0
13678,0
76189,0
13052,0
54257,1
38372,0
85496,0
12418,0
29973,0
31413,0
19543,0
43518,0
55416,0
17794,0
40095,1
87528,0
83629,0
54993,0
18577,0
41362,0
88576,0
23797,0
53752,1
72735,0
42291,1
83939,0
70542,0
63297,1
13341,0
77565,1
80293,0
41199,0
52758,0
60394,0
39870,0
48774,0
23613,0
88667,0
31662,1
20181,0
37787,0
52232,0
75228,0
83383,0
43315,0
6330,1
41477,0
77864,0
7961,1
33831,0
81250,0
86454,1
82739,0
29043,0
37065,0
3597,1
57638,0
84913,0
7915,0
37755,0
59908,0
40667,0
22499,0
15425,0
71126,0
42400,0
16890,0
4236,0
33909,0
53921,0
41044,0
28705,0
82798,0
68416,0
7419,0
35210,0
34855,0
72366,1
72611,0
52043,0
20307,0
80773,0
44200,0
59748,1
33615,0
72039,1
84073,1
4295,1
59006,0
35487,0
71340,0
31031,1
68204,0
35113,1
8729,0
31899,0
82036,0
70431,0
56558,1
55137,0
20040,0
58534,0
28397,0
60847,0
16354,0
79112,0
14212,0
23103,0
58369,0
68558,1
75419,0
68599,1
2384,0
21097,0
1603,1
56206,0
62801,0
47693,1
22361,1
28703,0
57204,1
86427,1
73956,0
15665,0
20935,0
44582,0
46870,1
24714,0
39342,0
9012,0
73978,0
20453,0
15584,0
74862,0
6778,0
36073,0
64101,0
3211,0
78253,0
32249,0
60917,0
74869,0
35855,0
11379,0
85593,1
3792,0
16281,0
67226,0
61919,0
41824,0
58935,1
78904,0
21856,0
73123,0
53411,0
30128,0
5764,0
43441,0
71775,0
48218,0
74189,0
57844,0
81846,0
14137,0
6796,0
79712,0
37501,0
64944,0
62407,0
33746,0
64481,0
7696,0
74387,0
50343,0
60788,0
7198,0
78907,0
13538,1
40548,0
81940,0
33700,0
45155,0
82241,0
30489,0
80735,0
79716,0
66887,1
14753,0
45258,0
7751,0
50834,0
1233,0
75105,0
71483,1
60050,0
22085,0
47856,0
16314,0
61213,0
45399,0
920,0
65839,1
61688,1
15172,0
48127,0
17640,0
75914,1
72116,0
62022,0
63423,1
27643,1
79979,0
31385,0
25775,0
32306,0
18154,0
65920,0
84438,0
80074,0
79475,0
65520,0
20768,0
20594,0
41369,0
75486,0
52535,0
85307,0
44488,0
70765,0
65720,0
21407,0
22611,0
1882,0
45745,1
75439,0
7328,1
13174,1
47532,0
6899,0
2007,0
16249,0
53757,0
76045,1
81830,0
24175,0
49779,0
13218,0
14486,0
28466,1
236,0
61408,0
6837,1
80008,0
58658,0
23426,0
83707,1
11027,0
41741,0
78557,0
3311,0
2225,0
18489,0
61929,0
87969,1
39048,0
18835,0
36382,0
9719,0
32724,0
64629,0
66310,0
80604,0
2559,1
1522,0
35606,0
6006,0
34274,0
23522,0
34562,0
15621,1
6316,0
5754,0
18799,0
85098,0
33919,1
23795,0
56910,0
47323,1
41185,0
58674,0
57191,0
16168,0
66351,0
43767,0
54504,0
24531,1
37445,0
25533,0
66534,0
80471,0
79736,0
81201,0
15553,0
40569,0
17313,0
10625,0
43804,0
27926,0
66094,0
7657,0
60461,0
1666,1
47667,0
66016,0
13985,0
12170,0
20390,0
8918,0
61867,0
46353,0
45976,0
2367,1
76462,0
71168,0
40290,0
9475,1
40300,0
85567,0
21216,0
34512,0
83577,0
31553,0
14134,0
26141,0
9483,0
15885,0
44910,0
38104,0
88024,0
46452,0
3453,0
8253,0
60964,0
4856,0
83879,1
53802,0
82833,0
30779,0
17859,0
58584,1
43185,0
12632,0
12249,0
72891,0
81822,0
59015,0
23331,1
26365,0
36796,1
14443,0
83299,0
16807,1
77473,1
65056,0
44767,0
50027,0
84242,0
87834,0
68654,0
73120,0
31047,0
74232,0
62500,0
59281,0
6430,0
42781,0
26466,0
56177,0
43969,0
74855,0
86015,0
8019,0
61938,0
77230,0
82459,0
63815,0
65756,1
22182,0
84328,0
46530,0
49755,0
49539,0
23732,0
26156,0
21108,0
26921,0
24681,0
67232,0
39810,0
46362,0
33432,0
70072,0
45614,0
35304,0
18370,0
82647,0
14729,0
9414,0
51136,0
1723,0
61808,0
53491,0
64511,0
51869,1
55974,0
34667,1
18659,0
17529,0
20784,1
20900,1
66847,0
44395,1
19473,0
24111,0
2700,0
61434,0
41133,0
12735,0
53269,0
46516,0
31834,0
54459,0
48830,0
43430,0
34604,0
26808,0
24101,0
6342,0
58917,0
88362,0
81580,0
41975,0
312,0
74422,0
21588,0
17950,0
61619,0
83540,0
45212,0
23541,0
10933,1
69431,0
45042,0
65660,1
75798,0
65370,0
62579,0
81625,0
25309,0
73166,1
678,0
15105,0
4562,0
12541,0
14673,0
18253,0
63284,0
74652,0
47420,0
64264,0
87276,0
33243,0
25118,0
83121,0
10567,0
29849,1
28205,0
59397,0
40026,0
5358,0
43660,1
60947,0
40990,1
85328,0
54724,0
20696,0
62667,0
61756,0
48617,0
40208,0
54157,1
72467,0
78311,0
43708,0
12436,0
16259,0
48745,1
28753,0
32443,1
60451,0
70154,0
41048,0
8793,0
42199,0
7630,0
72798,0
50863,0
25173,0
62267,0
9699,0
58303,0
15897,0
65094,1
1942,0
73981,0
83079,0
18852,0
918,0
35563,1
6116,0
50815,0
50851,0
67521,0
79428,0
45796,0
19542,0
48854,1
63456,0
78700,0
48488,0
76632,0
27690,0
12931,1
16100,0
14054,0
52526,0
84835,0
56209,0
86909,1
58035,1
5748,1
11498,0
25874,0
25302,0
32298,0
13231,0
49014,0
69884,1
56673,0
80534,0
80059,0
12868,1
50236,0
63134,0
49801,0
22483,0
59931,1
69259,1
21092,0
86880,0
5157,1
3994,0
80346,0
40146,0
69581,0
74192,0
51160,0
71356,1
54401,0
21288,1
86257,0
53552,0
81700,0
14591,1
1935,0
85012,0
27068,0
64384,0
80064,0
46884,0
67218,0
8065,0
21931,1
81683,0
88066,0
29632,1
27156,0
77531,0
63833,1
54240,1
45195,0
42411,0
16942,0
19527,0
81841,0
46047,0
79070,0
13790,0
10583,0
24241,0
69722,0
22983,0
65358,0
28282,1
23766,0
80319,1
43485,0
30328,1
59974,0
77554,0
31188,0
27548,1
25697,0
30820,0
65594,0
84004,0
8683,0
26499,0
68003,0
84294,0
34698,0
7849,0
62391,0
63141,0
27261,0
43220,0
84293,0
33604,0
82165,0
43726,0
64377,0
10498,1
57388,0
77341,1
70171,0
2134,0
64163,1
55574,0
50634,0
20099,0
23554,0
73026,0
30951,0
33664,0
83261,1
17781,0
67733,0
63312,1
34370,1
18679,0
34920,0
30167,0
77402,0
751,0
71860,0
86193,1
21670,0
922,0
75420,0
48025,1
80951,0
72563,0
34032,0
87441,0
66137,0
39152,0
77070,0
38961,0
86555,0
77937,0
2269,0
48792,0
25211,0
78045,0
8979,0
36986,0
52091,1
49249,0
72448,0
75753,0
36427,0
20988,0
67599,0
68052,0
49469,0
61560,0
16647,0
51748,0
22049,0
38695,1
66317,0
84494,0
78734,1
43129,0
87695,0
54524,0
8595,0
32463,0
8477,0
62893,0
54469,0
63753,0
39770,0
40250,0
22244,0
32517,0
25678,0
47387,0
43619,0
4071,0
67329,0
20498,0
4174,0
12607,0
43151,0
22947,0
5584,0
79837,0
23134,0
53361,0
45613,0
34752,0
52911,1
27118,0
83224,0
19492,0
4371,0
23617,0
75435,0
58737,0
74827,1
52291,0
86436,0
83950,0
79425,1
32172,0
53803,0
38585,0
46841,0
9202,0
88166,0
34560,0
78584,0
39919,0
76600,0
44629,0
83683,1
78746,0
70728,0
16951,1
52912,0
82573,0
70537,1
50941,0
72099,0
41532,0
3399,0
67895,0
48647,0
65894,0
24392,1
59941,0
31317,0
35595,0
34249,0
17426,0
1055,0
24806,1
42549,0
50660,0
65463,0
35793,0
32752,0
32583,0
47041,0
9616,1
55829,0
25301,1
88402,0
85835,1
8824,0
12962,0
88461,0
72766,1
74932,1
70206,0
39389,0
87396,0
17873,0
52634,0
86350,0
26459,0
44603,1
9727,0
36243,1
66708,0
88385,0
81354,0
58625,0
38073,0
42667,1
87791,0
16636,0
34123,0
2158,0
77967,0
29500,0
42120,0
75140,0
4811,0
50241,0
43643,1
29143,0
48423,0
58087,0
2160,0
8298,0
73188,0
26651,0
64393,0
7778,0
31898,0
51872,0
60057,0
26943,0
6928,0
1033,0
66752,0
46235,0
72382,0
1964,0
2073,0
23291,1
66621,0
35309,0
9834,0
30433,0
32651,0
34862,0
42520,0
23060,0
11086,0
83372,0
53938,1
26006,0
19139,0
35846,0
60359,0
43576,0
33307,1
61838,0
7919,0
40878,0
79999,0
28518,0
83419,0
27031,1
42989,0
54880,0
65285,1
36841,0
28212,0
60261,0
320,0
65874,0
22612,0
57720,0
40481,0
6389,0
84696,1
87998,1
58107,0
24721,0
48278,0
35025,0
16436,0
83621,1
84037,0
1807,1
37996,0
13375,0
71341,0
31522,1
68220,0
80287,0
50093,1
10123,1
20279,1
41017,0
7087,1
34257,0
61719,0
50859,0
65854,0
17332,1
77345,1
61507,0
12183,0
2630,0
62058,1
60218,0
83022,0
11554,0
83584,0
3329,0
26566,0
13628,1
78594,0
44627,0
13890,0
40019,0
82320,0
14219,1
19039,1
4545,0
36953,1
60282,0
44043,0
45433,0
59480,0
24379,0
52501,0
67581,1
49413,0
54421,0
38969,0
54901,0
77054,0
68943,0
56553,0
10934,0
37859,0
56905,0
37442,0
15989,0
77200,0
57312,0
38753,0
69171,0
47482,0
11298,1
45619,0
24732,0
36009,0
51936,0
61192,0
38051,0
84189,0
27542,0
71332,1
23182,0
55063,0
59457,0
45447,0
50691,0
26950,0
65820,0
3030,0
78838,0
26824,0
16274,1
43690,0
52208,0
72845,0
85527,0
61360,0
61196,0
36984,0
30513,0
81063,0
72174,0
76951,0
38808,1
68329,0
12995,0
5958,0
65373,0
10209,0
28908,1
49688,1
41940,0
12517,0
17771,0
47853,1
10419,0
63549,0
59403,0
48381,1
58969,0
48591,1
64653,0
61268,0
13301,0
74768,0
46515,0
29150,0
1891,1
14264,0
60748,0
81797,0
20520,0
46910,0
52760,0
71956,0
26677,0
73611,0
24085,0
20613,0
17580,0
79217,0
35858,0
50416,0
51183,0
8510,0
1123,0
10527,0
59179,0
18111,1
981,0
69192,1
8503,0
25481,0
25982,0
69763,0
61711,1
40624,0
47386,0
31939,0
4730,0
37308,0
86630,0
35822,0
77829,0
25099,1
52124,1
83227,0
59109,0
53094,1
47996,1
66794,0
86224,1
69677,0
20381,0
36500,0
32375,0
22122,1
27769,1
10922,0
27492,0
53660,0
42147,0
71834,0
58822,0
28252,1
86164,1
78410,0
58384,0
73402,0
33411,0
82556,0
80751,0
87421,0
42416,0
55512,1
49973,0
55253,0
51262,1
38921,0
1680,0
31414,0
51053,0
25568,1
53767,0
17073,0
50308,0
28846,0
72475,0
81283,1
1265,0
46208,0
14379,0
4673,0
1146,0
88096,0
8358,0
33920,0
32818,0
18888,0
46876,0
1419,0
23105,0
58865,0
35353,0
76965,0
7458,0
63660,1
43808,0
6070,0
30495,0
42804,0
7706,0
12147,1
41832,0
43663,0
6097,0
74839,0
49101,0
13908,0
22665,1
41846,0
22448,0
23715,0
23818,0
69218,1
691,0
9492,0
347,0
41329,0
17427,0
42089,0
80730,0
75592,0
81802,0
65716,0
62615,0
6236,0
31348,0
26021,0
4050,0
61258,1
8276,0
11007,0
16378,0
15884,1
80229,0
32170,0
15373,0
70126,0
42473,0
35906,0
6158,0
11682,0
41452,0
48712,1
59212,0
37754,0
49885,1
14425,0
52648,0
23651,0
51002,0
57266,0
44976,0
81493,0
82945,0
42414,1
39403,0
78143,0
61991,0
28913,0
14238,0
40488,0
52093,1
24024,0
43730,0
50601,1
43225,0
32234,0
17082,1
68987,0
684,1
60547,0
56974,0
22617,0
19836,0
25957,0
67366,0
50983,1
1084,1
6670,0
16517,0
49063,1
18278,1
69266,0
51225,0
32749,1
15413,0
16518,0
36674,0
14545,0
32394,0
47723,1
29544,1
75485,0
17084,0
84459,1
72974,0
57193,0
66960,0
6005,0
33139,0
32325,0
72618,0
15927,0
72296,0
13195,0
76854,0
52951,0
61309,0
47335,0
77875,0
76554,0
82915,0
22202,0
58668,0
60586,0
81426,0
64189,0
66812,0
2066,0
12015,0
58242,0
39035,0
25241,0
81141,0
42001,0
5653,1
25517,0
5446,0
18756,0
80419,1
32195,1
11578,0
35547,0
77971,1
74982,0
28347,0
37159,0
72775,0
43812,0
59494,0
73088,0
82587,0
23186,0
50904,0
53736,0
21348,0
36507,0
12123,0
73153,0
76364,1
49927,0
80236,0
64538,0
81270,0
63327,0
21137,0
57574,0
3124,1
62548,0
19605,1
77228,0
36641,0
24113,0
58081,0
27517,0
1421,0
46762,1
3414,0
36980,0
29135,0
39564,0
33534,0
64868,0
31094,0
16516,0
75490,0
50738,0
43868,0
44882,0
4925,1
36436,1
51457,1
52906,0
28929,0
72600,1
71756,0
28558,0
27150,0
7900,0
87498,0
78279,1
77087,0
23189,0
73505,1
22788,0
75822,0
79354,0
45343,1
53117,0
45769,0
17353,0
71050,0
68109,0
7486,1
46062,0
3014,0
33524,0
9868,1
35327,0
76909,0
50438,0
37005,0
84784,0
79110,0
6349,0
43089,0
60620,1
52321,0
9268,0
6392,0
16825,0
63712,0
66102,0
25943,0
14412,0
59292,0
5272,0
68955,0
75724,0
68497,0
2624,1
46111,0
72794,0
23557,0
82443,0
27879,0
23603,0
88328,0
24147,0
59412,0
85184,0
3106,0
59353,0
60164,0
31141,0
24271,0
7838,0
82344,1
33064,0
85642,0
7344,1
24405,0
3413,0
31408,0
24037,0
57699,1
62469,0
27903,0
26739,0
10865,0
61958,0
23483,0
17123,1
22633,0
41161,0
7576,0
22917,0
54352,0
3518,0
16124,0
84308,0
2273,0
60428,0
36709,0
30302,0
73671,1
58314,0
85930,0
21710,0
39716,0
48933,0
70884,0
60955,1
76434,0
62292,0
59355,1
85179,0
64392,0
23599,0
25980,0
41787,0
63290,0
5502,0
29213,0
34864,1
36763,0
30486,0
42030,0
46554,0
16452,0
62823,0
30886,0
37711,0
20014,0
59003,0
64093,0
9554,0
68540,0
46504,0
12634,1
8280,0
70791,0
70891,0
9140,0
28583,0
39029,1
33141,0
69337,0
21488,1
39965,0
58688,0
35556,0
69447,0
5623,0
51040,0
19270,1
14952,0
29653,0
85421,0
66805,0
65627,1
34398,0
47604,1
9494,0
84564,0
66944,0
62457,0
14013,1
61188,1
84320,0
7904,0
65626,0
20942,0
84324,1
61806,0
32570,0
11418,0
33216,1
41431,1
79841,0
24409,0
43146,0
79801,0
86030,0
56293,0
13012,0
40836,0
82481,0
41391,1
3827,0
44952,0
74253,0
80614,0
64711,0
41808,0
12702,1
70319,0
64032,0
58455,0
61216,1
71581,0
19809,0
290,0
80973,0
14240,0
38440,0
17835,1
26799,0
6941,0
1414,0
22852,0
77298,0
60436,0
37476,0
68267,0
32665,0
28132,0
29473,0
22762,0
52865,0
84773,1
60486,0
25860,0
26699,0
26827,0
77704,0
3872,0
49297,0
32733,1
55527,0
77328,0
6579,0
83374,0
58181,0
70914,0
12072,0
24107,0
31690,0
10977,0
3787,0
27576,1
81784,0
21852,0
55442,0
54356,0
28714,0
30554,0
1535,0
43800,0
51309,0
12949,0
66986,0
78627,0
87456,1
42913,0
34806,0
57131,0
30474,0
30643,0
49196,0
78648,0
2255,0
43524,0
23634,0
29383,1
7194,0
2027,0
30829,0
8725,0
67826,0
67323,0
52967,0
68933,0
23491,0
46634,0
57016,0
76041,1
76233,0
18936,0
52507,0
68333,0
63024,0
58500,0
20336,1
71777,0
69920,0
15934,0
37182,0
69755,0
24121,0
44964,0
70168,0
54780,0
56572,1
4093,0
27279,0
86384,0
44239,0
65266,0
36046,0
63144,0
69539,0
83064,1
2275,0
54424,1
14913,0
25643,0
25474,1
23154,0
82077,0
19098,0
64286,0
37248,0
17994,1
71915,0
48276,0
16264,0
32351,0
44711,0
40587,0
77775,0
3327,1
43529,0
11701,0
32000,0
63202,0
33370,0
14833,0
88188,0
29234,0
44729,0
71636,0
64407,0
52847,0
32328,0
67070,0
78585,0
79945,0
29530,0
43746,0
24262,0
29231,0
76728,0
31034,1
64363,0
63121,0
33859,0
32740,0
12032,0
87283,0
42481,0
83461,0
23997,1
5440,0
2327,0
19579,0
35681,0
41700,0
65929,0
29105,0
1257,0
47469,0
26633,0
59833,0
6206,0
4721,0
558,0
12348,0
56139,0
68327,0
6790,0
31372,0
72956,1
69139,1
26648,0
65275,0
76870,0
53905,1
25496,0
63408,1
1595,0
10334,0
15723,0
64620,0
4142,0
5741,0
39144,0
57934,0
80739,0
25658,0
7177,0
40590,0
14748,1
7048,0
87750,0
84941,0
86046,0
69751,0
55199,0
42323,0
5515,0
24208,0
41120,0
64643,0
11378,0
20210,0
87898,0
33180,0
55422,0
14114,0
38296,0
33213,0
51508,1
26367,0
55881,0
65339,0
78488,0
10742,0
78132,0
68437,0
2434,0
55247,0
40217,1
8727,0
23351,1
63269,0
45973,0
14417,0
22742,0
71398,0
75231,0
61645,0
42020,0
7259,0
7616,0
51370,1
70427,0
3193,0
73102,0
83165,0
24142,0
13955,1
57059,1
28218,0
81845,0
2595,1
74251,0
13707,0
62811,0
51985,0
19384,1
58205,0
83242,0
56146,0
57444,0
11228,0
19741,0
32297,1
53390,0
21380,0
36400,0
56661,0
27280,0
88151,0
12396,0
61240,0
87473,0
88521,0
5914,0
42697,0
51159,0
42721,0
55776,1
32885,1
64461,0
71036,0
74108,0
6024,0
6223,0
20545,0
84106,0
63602,0
87681,0
73248,0
31748,0
69438,0
16549,0
34586,0
30082,0
72525,0
61199,1
79896,0
9531,0
69343,0
43040,0
46605,0
27390,0
52851,0
80547,0
67126,1
74511,0
27060,1
11489,0
66012,1
76487,0
7832,0
87218,0
17163,0
8006,0
87181,0
76237,0
2221,0
73837,0
8825,0
37650,0
71166,0
17882,1
33570,1
21918,1
39983,0
52542,0
88094,0
17012,0
57973,0
48552,0
5679,0
71359,0
16263,0
47906,0
48424,0
61728,0
35239,0
50551,0
38860,0
9157,0
52320,0
81568,0
64772,0
993,0
61366,0
84336,1
72829,0
22823,0
79927,0
51057,1
22052,0
49566,0
68544,0
82873,0
46409,1
40762,0
33166,0
34860,0
25337,1
13768,0
49135,0
20977,0
44892,0
72396,0
54929,1
34518,0
22195,0
3065,1
25935,0
4059,0
48855,0
23443,0
32127,0
56671,1
33867,0
73712,0
66587,0
69062,0
17222,0
52055,1
56947,0
84623,1
74202,0
15361,0
4177,1
11047,0
4962,1
72165,1
1908,0
66930,0
24802,0
61502,1
86883,0
28162,0
8192,1
25130,0
16156,1
62241,0
10468,0
4726,0
8399,0
58260,0
3060,1
63170,0
85321,0
1132,0
15673,0
43533,0
67800,0
52666,1
17773,0
78292,0
71378,1
42145,1
19560,1
11092,0
62765,0
12265,1
5411,0
16194,1
26899,0
42975,0
14205,0
33198,0
84644,0
74675,0
54519,1
22747,0
70338,0
71613,0
22078,0
63345,0
55860,0
69359,0
72527,0
61291,0
74527,0
34533,0
34150,0
43665,0
25834,0
34769,0
10941,0
30713,0
86574,0
23114,0
70060,0
66406,0
18931,0
84162,1
76799,0
61026,0
915,0
36803,0
56312,1
86533,0
34427,0
88458,0
37891,1
59623,0
20945,1
57843,0
20016,0
61767,0
45174,1
75366,1
59701,0
29542,1
61601,0
80995,0
62245,0
4720,0
87493,0
79933,0
36700,0
35920,1
9661,0
36958,0
56631,0
64099,0
5026,1
30117,0
85805,0
72249,0
61119,0
34176,0
71680,0
72203,0
20351,0
85158,0
79151,0
58948,0
23743,0
11109,0
30767,0
71157,0
63079,0
5309,0
85933,0
85262,0
21737,0
42696,0
52665,0
45191,0
15640,0
81299,0
82000,1
55795,0
51915,0
67083,0
65235,0
34583,0
87418,0
61163,0
67302,0
47813,0
10312,0
50869,0
84643,0
54573,0
78176,0
62024,0
23470,1
38119,1
38390,1
14235,1
42540,0
40496,1
69525,0
86491,0
58467,0
84890,0
88350,1
22498,0
6913,0
45960,0
60157,0
42214,1
79600,0
1869,0
49815,0
51635,0
37985,0
30877,0
79371,0
84864,1
79737,1
48511,0
83828,0
7042,0
3780,0
73817,0
14603,0
27845,0
14794,0
49550,0
76385,0
38989,0
9653,0
5089,1
70071,0
67696,0
4717,0
45990,0
87088,0
62125,0
69434,0
67407,1
85611,0
25827,0
44489,0
63596,0
53168,0
49495,1
3729,1
48367,0
5503,0
76451,0
50729,0
53728,0
40071,0
3203,1
75672,0
15628,0
6521,0
36657,0
13287,1
35275,0
81018,0
50582,0
4641,0
3940,0
23063,0
50012,0
75612,0
36080,1
35535,0
68728,0
52241,0
23843,0
5842,0
25056,0
25074,0
58850,0
66369,0
52928,0
28819,0
82398,1
62498,1
22237,0
66364,0
263,0
23689,0
26983,0
58112,0
61097,0
51277,0
68022,0
46906,0
79767,0
23463,1
3852,0
70135,0
13276,0
58857,0
52883,0
68781,0
57813,0
69663,0
25023,0
3665,0
60667,0
54603,0
80026,0
40697,0
