,NPS
16602,1
72254,0
53677,0
51952,0
39055,0
55159,0
80075,0
26307,0
74588,1
56340,0
32231,0
44411,0
26417,0
82650,0
83395,0
36421,0
36556,0
50429,0
47958,0
82447,0
3282,0
72283,0
58562,0
29593,1
5415,0
71083,0
51764,0
37312,0
48071,0
860,0
88558,0
84786,0
73692,0
9612,0
23644,0
26034,0
34886,0
19508,0
2643,1
28021,0
74196,0
88215,1
18366,1
86920,0
126,1
5656,0
54011,0
63054,0
34117,0
85458,0
56713,0
85290,0
930,0
78117,0
71653,0
9806,0
45169,0
5013,0
71211,0
72301,0
79365,1
49128,0
13626,0
68098,0
66126,0
65964,0
60868,0
17410,1
48369,0
15268,0
71476,0
7061,0
87445,0
87102,0
68292,0
15484,0
9279,0
70463,0
53395,0
20927,0
16242,0
59854,1
5286,0
73833,0
66205,0
31766,0
44183,0
27876,0
17707,0
5609,0
58230,0
5232,0
47412,0
33469,0
76569,0
299,0
12045,0
70900,0
32435,0
41160,0
3555,0
68026,0
54804,0
41105,0
65860,1
37971,0
27259,0
29969,0
56438,0
50533,0
59948,0
28733,0
45000,0
27435,0
50116,1
214,0
4001,0
75619,1
46761,0
9854,1
83894,0
86673,1
35354,1
72698,0
79667,0
57594,1
69280,1
69757,0
9120,0
7326,0
60303,0
85894,1
60960,0
20559,1
83567,0
69499,0
42097,0
80213,0
71616,0
10607,0
64782,0
78628,0
77735,0
25399,0
25580,1
29207,0
19489,0
67141,0
77535,1
21899,0
55131,0
76017,0
36110,1
46698,0
48253,0
11325,0
7015,0
52825,0
69225,1
22287,1
84202,0
15291,0
31832,0
4109,0
13162,0
61850,0
67021,0
85551,0
66145,1
42963,0
67204,1
34885,0
56275,1
51574,0
71021,0
75489,0
71849,0
33186,0
37612,1
18301,0
52187,0
11535,0
68824,0
63720,0
86562,0
14176,0
29418,0
1985,0
15468,0
66653,0
9362,0
42340,0
55912,0
88542,0
20668,1
56434,0
50986,0
78148,0
53936,0
38469,1
22304,0
64356,0
61245,0
25299,0
46179,0
28348,0
16308,0
77461,0
25991,0
80966,0
52689,0
77397,0
41959,0
32450,0
21063,0
12031,0
67500,0
24598,0
8108,0
75846,1
46070,0
18433,0
69538,0
19744,0
18743,0
40369,0
80158,0
38643,0
10121,0
24483,0
52843,1
26834,0
9889,0
74738,0
66378,0
30467,0
7724,0
57670,0
81218,0
65170,1
9674,0
44593,1
84693,0
56178,0
75049,0
46085,0
44835,0
30379,0
66218,0
80119,0
52762,0
41861,1
36734,0
3428,0
24318,0
33414,1
18254,1
41138,0
3034,0
39717,0
85148,0
13576,0
52188,0
83225,0
67867,0
62627,0
73653,0
4467,1
16850,0
34542,1
43506,0
17326,0
24458,0
11644,1
12429,0
26789,0
54787,0
70217,0
55585,0
27824,0
59313,0
80277,0
18226,1
85841,0
68276,0
57272,0
59470,0
63107,0
46269,0
3033,0
21226,0
9491,0
71500,1
33914,0
77412,0
56726,0
81829,0
3580,0
26381,1
22715,0
77250,0
14856,1
61807,0
27580,0
80648,0
22413,0
88684,0
56843,0
71229,0
28414,0
54226,0
531,0
5427,0
19460,1
3091,0
8498,0
12981,0
80272,0
33285,0
62846,0
49548,0
33177,0
54260,0
83680,0
78250,0
55591,1
43760,0
48566,0
53248,0
61215,1
7460,1
7140,0
38883,0
44690,0
7835,0
794,0
83353,0
34821,0
82407,0
3833,0
53031,0
75021,1
37872,1
14949,0
31680,0
51769,0
57771,0
29917,0
6707,0
15552,0
57948,0
4784,0
80726,0
47649,0
32102,0
80237,0
13665,1
39908,0
65468,0
54277,0
87244,0
74706,0
22726,0
66274,1
487,0
43526,0
84918,1
54196,0
36472,0
81289,0
59115,0
48930,0
36809,0
75043,0
46769,0
37574,0
32416,0
62558,0
66297,0
80414,0
88473,0
44089,0
2629,0
88248,0
42554,0
79701,0
30765,0
21174,0
52481,0
12982,0
43909,0
27659,1
79051,0
81876,0
20315,0
68763,0
72443,0
19856,1
85575,1
455,1
83080,1
63388,0
23028,0
76930,0
36432,0
73590,0
52903,0
27712,0
66091,0
47590,0
18407,0
26980,0
47009,0
191,0
5497,0
9669,0
5594,0
34126,0
11231,0
37788,1
47990,0
32406,1
2989,0
26545,0
51419,0
52733,1
7705,1
56607,0
16023,1
78670,1
67244,0
12719,0
20919,0
16007,0
43631,0
43052,0
56231,1
64588,0
45561,0
61441,0
4471,0
26206,0
75296,1
70515,1
33248,0
75167,0
28632,0
2480,0
21025,0
67999,0
19818,0
65447,0
81253,1
69307,0
29202,0
30935,0
25758,0
19394,0
57076,1
69177,0
9813,0
28430,0
20013,0
34322,0
1075,0
19622,1
55770,0
77458,0
38245,0
4655,0
27043,0
54288,1
8829,0
12039,0
3448,0
40541,0
38094,0
9433,1
36442,0
86705,0
83341,0
82601,0
66763,0
28960,0
60805,0
17828,0
86746,0
37597,0
61680,0
64170,0
49252,0
42588,0
30933,0
37593,0
56004,0
21834,1
26478,1
62401,0
32060,0
15335,0
68506,0
86003,0
49521,0
40848,0
20863,1
76509,0
60346,0
6534,0
41845,0
71930,0
88422,0
6987,0
21532,0
57508,0
86378,0
51646,0
54779,0
52335,0
73200,0
13349,0
25740,0
70707,0
25469,0
21754,0
64704,1
28987,0
38430,0
65702,0
58905,0
60619,0
58140,0
35321,0
23197,0
47709,0
60674,0
26237,1
23112,1
29630,0
81623,0
31621,0
45467,0
28556,0
69084,0
5171,0
405,0
4047,0
41258,0
10178,1
33587,0
48611,0
34986,0
4265,0
77731,0
24150,0
37058,0
30530,0
76274,0
14588,0
37898,0
1482,0
70609,0
86371,0
53971,0
52884,0
3260,0
1681,1
33549,0
41275,0
24463,0
18703,0
82502,0
32632,0
11101,0
58992,0
41803,0
58841,0
33764,0
59754,0
10728,1
76228,0
23916,0
55478,1
29292,0
85773,0
88170,1
56600,0
33252,0
17378,0
49805,0
7107,0
20091,0
69930,0
15831,1
82359,0
38783,0
35814,0
82689,0
65282,0
6380,0
86697,0
66323,0
63514,0
13160,0
144,1
59400,0
53806,0
72416,0
46535,0
14866,0
52915,0
87948,1
83733,0
7227,0
13608,0
53750,1
28484,0
74552,0
13234,0
76107,0
71568,0
17459,1
29665,0
10534,1
30681,0
32509,0
81045,1
38647,0
25865,0
15535,0
27119,0
71933,0
377,0
56157,0
23760,1
46763,0
68944,0
26748,0
32106,0
82338,0
41690,0
79205,0
87483,1
41650,0
7511,0
61417,1
12255,0
62932,0
40412,0
27987,0
64941,0
83609,0
16198,0
78927,0
25414,0
49681,0
75512,0
76703,1
55381,1
7678,1
28167,0
38122,0
14916,0
39647,0
66211,0
24026,0
42078,0
69111,0
44558,0
36487,1
9570,0
58740,1
35678,0
22283,0
42627,0
51185,0
14770,0
81199,0
85889,0
70571,0
61635,1
5220,0
67818,0
1239,0
68053,1
8803,0
9363,1
34154,0
39345,0
9419,0
31315,0
87294,0
66392,0
35365,0
82710,0
39287,0
50095,1
26379,1
43713,0
37526,0
26389,0
19633,1
69846,0
8797,0
12010,0
73439,1
72671,0
47933,0
9714,0
26929,1
78293,0
57285,0
7822,0
3641,0
75382,0
41406,0
84,0
83814,1
77373,0
58525,0
56780,0
42196,0
65232,0
75053,0
56922,0
80300,0
24129,0
19901,0
44363,0
29690,0
68752,0
60935,0
65064,0
65840,1
79426,0
172,0
52280,0
78524,0
26601,0
74737,1
84441,0
1329,0
62468,0
61273,0
76493,0
49733,0
42461,0
58488,1
18624,0
58796,0
495,0
86206,0
45261,0
18095,1
28508,0
62280,0
30965,0
42051,1
7586,0
3995,0
63120,0
10020,0
12823,1
12146,0
40020,0
20874,1
35949,0
35580,0
77826,0
14604,1
19310,0
23095,0
55982,0
25409,1
17593,0
26654,0
41412,0
66940,0
34587,0
78618,0
41364,0
36603,0
27283,0
52712,0
12941,0
7399,0
65264,0
31153,0
58577,0
56876,0
2862,0
64959,1
71740,0
54252,0
74215,0
7046,0
8239,1
69127,0
48813,0
60294,0
36205,0
13636,0
29361,1
36982,0
8749,0
69254,0
15137,0
50894,0
10325,0
9978,0
23027,0
61370,0
77284,0
40316,0
64168,0
17395,0
44733,0
31305,0
58952,0
78950,0
36444,0
78198,0
39375,0
50233,0
43497,0
33903,0
49230,0
26345,1
14535,0
85614,0
47729,0
47890,0
55907,0
23368,1
26087,0
48378,1
63743,0
40657,0
25657,0
35238,0
63909,0
45682,0
17505,0
80477,0
5674,1
28957,1
49277,0
77030,0
51994,0
63576,0
56468,0
12023,0
3470,0
61592,0
68999,0
26605,0
20081,1
32808,0
15012,0
36201,0
31801,0
19305,1
35128,0
46271,0
5450,0
20079,0
51638,0
54689,0
7940,0
59688,0
2212,0
39768,0
57300,0
6190,1
45562,0
10841,0
24281,0
73959,0
53629,0
77605,0
73735,0
26452,0
57199,0
78274,0
6142,0
47288,0
29403,0
74633,0
84933,0
1339,0
18282,1
52407,0
73455,0
22557,0
1840,1
34000,1
86579,0
20328,0
3338,0
17432,0
83330,0
80769,0
27484,0
25489,0
12495,0
77832,0
56989,0
25791,0
71288,0
21107,0
87272,0
38244,0
49306,0
23817,1
55831,0
52260,0
16011,0
14822,0
85999,0
28178,0
79058,1
78946,0
27805,0
47903,0
57787,0
38042,0
46129,0
1067,0
49032,0
20941,0
84977,0
3120,0
54309,0
43211,1
74135,0
27184,0
42317,0
17924,0
50369,0
23071,1
36684,1
24556,0
15976,0
53606,0
13690,1
32541,1
41817,0
61660,0
22504,1
67285,0
67299,0
63758,1
59800,0
65428,1
53291,0
2189,1
83313,0
3968,0
22902,1
71718,0
46439,0
69730,0
47179,0
72017,0
2093,0
84681,1
86915,0
61130,0
87877,0
38210,0
83190,0
75971,0
21419,0
87496,0
38405,0
66908,0
305,0
17039,0
67602,0
16442,0
56681,0
59106,1
77941,0
18176,0
69836,0
87393,0
65347,0
67069,0
28181,0
52705,0
3702,1
48072,0
3779,0
38775,0
15905,0
57314,0
14745,0
25838,0
74910,0
43650,0
43091,1
46222,1
23661,0
87273,0
83170,0
15529,1
79201,1
17069,0
30855,0
17864,1
88553,0
51167,0
41676,1
80250,0
31814,0
70804,0
30053,0
61454,1
78819,0
30420,1
20059,0
20198,0
54720,0
53290,0
21586,1
20088,0
14233,1
44908,0
69191,0
88619,0
42289,0
64886,0
82755,0
62162,1
70562,0
80051,0
60769,0
16105,0
37418,0
38811,0
33623,1
29242,0
6043,0
5516,0
52681,0
86481,0
57230,1
63173,0
3603,0
35211,0
68986,0
5669,0
46147,0
83276,0
79813,0
48564,0
62207,0
3191,0
38462,1
78986,0
17533,0
80028,0
77635,0
45615,0
11053,0
24899,0
34005,0
64688,0
56284,1
1929,0
28311,0
57584,1
37656,0
69433,0
55685,1
85073,0
5728,0
35763,0
30595,0
75752,0
71601,0
72847,0
23958,0
73554,0
5722,0
69217,0
86637,0
56170,0
39000,0
20388,0
33768,0
20076,0
67632,0
44905,0
59444,0
11607,0
75024,1
44686,0
8284,0
53322,0
21550,0
29710,0
38067,0
65272,0
72400,0
30862,0
76020,0
21414,0
79657,0
43975,0
5186,0
26009,0
27760,0
63169,0
6975,0
47181,0
16339,1
25576,0
56175,0
27444,0
49662,0
34523,0
5424,0
84205,0
76359,0
56257,0
40284,0
72155,0
87733,0
59209,0
52533,0
55429,0
65718,0
8310,0
32577,0
80375,0
10397,0
84457,0
3299,1
10035,1
24686,0
41333,0
56712,0
88185,1
12241,0
51431,1
65851,0
74073,0
57072,1
40948,0
6588,0
2056,0
18955,1
24637,0
85718,0
41752,0
21344,1
25150,0
55241,0
70555,0
4568,0
22663,0
87453,0
36972,0
17292,0
36013,1
55252,0
23422,0
62693,0
18045,0
17092,0
22114,0
81857,0
19288,0
22580,1
39834,0
79823,0
68997,0
5124,0
72805,0
28810,0
60919,1
34513,0
22125,0
78331,0
37659,0
65252,0
77733,0
44414,0
36505,1
35257,0
45202,0
40477,0
27649,0
8080,1
31100,0
38924,0
88133,0
79529,0
84315,0
62296,1
21639,0
73734,0
21907,0
44096,0
38554,1
57108,0
20585,0
21751,0
39857,0
29804,0
35704,0
19974,0
81694,0
13063,0
38543,0
50704,0
25950,0
59066,0
58780,0
47700,0
54945,0
1563,0
60331,0
165,0
2449,0
80396,0
61734,0
66953,0
43012,0
45866,0
12325,0
13384,0
28426,0
59345,0
32884,1
66084,0
71247,0
47292,0
69269,0
1168,0
61329,0
461,0
67595,0
7803,1
49336,0
21506,0
54749,0
58226,0
17654,0
72833,0
12175,0
66895,1
87686,0
24638,0
10740,0
61617,0
75083,0
39268,0
41885,0
86374,0
4859,0
36096,1
40193,0
25699,0
80483,0
20726,0
1803,0
86271,0
34756,0
40971,0
8305,0
31917,0
72353,0
3276,0
70530,0
37875,0
618,0
5789,0
3189,0
15889,0
4705,1
70935,0
32508,0
51205,1
72658,0
32149,0
3901,0
17843,0
55020,1
30964,1
27422,0
21020,0
70480,1
72623,0
25642,0
9527,0
62204,0
46174,0
15558,0
73495,0
45066,1
76173,0
17807,0
66819,0
50281,0
87146,1
41657,0
35451,1
72807,0
60652,0
55341,0
21366,0
46758,0
55780,0
35776,0
3259,0
86501,0
87195,1
11069,0
17677,0
79996,0
33399,1
53577,0
83201,1
79563,0
79960,0
2254,0
13663,0
42041,1
88438,0
24273,1
78682,0
61314,0
6179,0
9003,0
71035,0
77911,0
32341,1
37893,0
62470,0
17788,0
22652,0
40747,0
62584,0
66,1
86975,0
21971,0
75631,0
24825,0
85043,0
40744,0
62044,0
62608,0
12144,0
60733,0
70386,1
42672,0
5140,0
46582,0
79379,0
38631,0
33100,0
64191,0
25219,0
60698,0
49030,0
40432,1
77069,0
2312,0
16096,1
57177,0
6275,0
44736,0
1436,0
29230,0
61698,0
40162,1
61640,0
69727,0
4246,0
42954,0
59720,0
84676,1
21310,0
52219,0
35086,0
53889,0
58657,0
82870,0
11194,0
29030,0
88253,1
52107,0
16860,0
49592,0
50139,0
38930,0
68393,0
58084,0
58266,0
5152,0
85329,0
48074,0
72129,0
36738,0
78291,0
86827,0
69638,1
60150,0
26024,0
32141,1
76963,0
23289,0
31417,0
75689,1
45189,1
16145,1
60196,0
33996,0
2963,0
79750,0
8234,0
67032,0
22572,0
63986,0
22429,0
38238,0
18140,1
29920,1
5870,0
54547,0
47747,1
5252,0
83756,1
55384,0
30940,0
71823,0
65845,0
4020,0
18842,0
82962,0
17972,0
10225,0
82340,0
73331,0
49941,0
63481,0
61286,0
41606,0
26761,0
42931,0
21949,0
82947,0
40455,0
30579,0
47328,0
46505,1
55626,1
28833,0
30718,0
28121,0
76334,0
86422,0
53409,0
67166,1
68132,1
27596,0
30416,1
29580,0
65175,0
66383,1
85494,0
57465,0
6554,1
83137,0
13814,0
23408,1
26869,0
10135,1
48693,1
693,1
70897,1
41165,0
2652,0
82844,0
1591,0
84859,0
58715,0
9192,1
65265,0
80016,0
34431,0
27573,0
79257,0
17765,1
45746,0
28773,0
14605,0
30303,0
18335,1
6346,0
9210,0
78603,0
17790,0
28165,0
56442,0
34453,0
24979,0
15235,0
39885,0
26461,0
44521,0
80218,0
7416,0
55278,0
62732,0
21403,0
29893,0
62827,1
6326,0
22311,0
62393,0
19938,1
9601,1
73669,0
23179,1
48629,0
56026,0
76245,0
9105,0
42977,0
77625,0
31232,1
67985,0
4310,0
43412,0
77057,0
63834,0
2875,0
83393,0
60888,0
60693,0
68649,0
35666,1
9302,0
61612,0
26515,1
49841,0
741,0
48866,0
19925,1
88190,1
50366,0
15940,0
11303,0
22880,0
85405,0
33209,0
33079,0
20229,0
67024,0
14902,0
65085,1
25314,1
1615,1
307,0
74646,0
54773,0
43889,0
43959,0
16980,0
69627,1
41447,0
82593,1
33947,0
54931,0
11042,0
22424,0
86121,0
61623,0
16713,0
56699,0
38180,0
38534,0
34557,0
17357,0
50385,0
32181,1
29748,0
27993,0
57466,0
3768,0
31224,0
19745,0
30687,0
58943,0
28095,1
61052,0
34721,0
29886,1
57818,0
50923,0
61985,0
30394,0
33010,0
30607,0
13869,0
56994,0
38942,1
1753,0
87936,0
31166,0
52081,0
84169,0
40772,0
53332,0
67861,0
10206,0
75477,0
14705,0
85482,0
5487,0
68083,0
44346,0
37819,0
13578,1
25956,1
50781,0
70426,0
15179,0
63902,0
29514,0
10004,0
22280,0
34320,0
7153,0
67915,0
63604,0
80354,0
85880,0
58719,0
88614,1
5517,0
50072,0
45901,0
85726,0
81158,0
75706,0
47897,0
30294,0
28575,0
83106,0
18826,0
6972,0
58698,0
40696,0
40157,0
72051,0
24282,0
58693,0
1944,0
75506,0
54555,0
36830,0
70241,0
40900,0
81791,0
38311,0
81469,1
27980,0
2326,0
62648,0
42079,0
32911,0
86552,0
50057,0
53465,0
8364,0
54796,0
19570,0
45465,1
60435,0
37981,1
71901,0
41428,0
63944,1
12496,0
50981,0
51661,0
82526,0
42357,0
55601,0
74400,0
40963,0
73134,0
43765,0
30813,0
81931,0
58284,0
17007,0
18080,1
78766,0
26922,0
16819,1
24342,0
2647,0
9104,1
77771,0
5823,0
79439,1
53911,0
88485,1
63594,0
16239,0
70919,0
16795,0
15089,0
80626,0
50721,0
79872,0
62094,0
83829,0
47946,0
15136,0
28823,0
74735,0
63326,0
86342,0
1966,0
8933,0
42867,1
19409,0
25652,0
42471,0
56077,0
24411,0
76030,0
83792,0
43839,0
22264,0
69928,0
2265,1
31021,0
12638,0
65218,0
38451,0
66756,0
47225,0
81766,0
70027,0
15664,0
86485,0
29358,0
1247,0
40060,0
52023,0
43843,0
65478,0
37451,0
39452,0
15225,0
41699,1
58105,0
28253,0
73507,0
76023,0
43491,0
68135,0
84517,0
71854,0
73338,1
24943,0
294,0
29442,0
55930,1
567,0
63030,0
86262,0
22541,0
74186,1
6611,0
50812,0
81934,1
23487,0
41348,0
83964,0
69520,0
64493,0
1462,1
14957,0
72689,0
67035,0
48476,0
44849,0
80257,0
59906,0
67698,0
14000,1
39313,0
74060,0
68635,1
64107,0
81762,0
18977,0
56351,0
58028,0
36667,0
8603,0
29529,1
47828,0
77675,0
74452,0
20570,0
72936,0
86383,0
68551,0
79358,0
53228,1
19998,0
52813,0
68656,0
28617,0
22067,0
61973,0
45509,0
17179,0
36284,0
23677,0
23813,0
50075,0
6309,0
28727,0
80971,1
27920,0
79292,0
27407,0
69882,0
72375,0
6771,0
10306,0
71371,1
73731,0
50532,1
1127,0
32012,0
33296,1
24735,0
62565,0
28920,0
41029,0
45852,0
42073,1
76621,0
11452,0
17352,0
77725,0
74620,0
48046,1
31451,0
71876,0
53764,0
56588,0
50958,0
51708,1
32671,0
13300,0
34204,0
18934,0
71887,1
85732,0
3860,0
74056,0
38348,0
35224,1
25415,0
15128,1
78294,0
26918,0
46665,0
82346,0
58988,0
56362,0
6144,0
29285,0
48318,0
4630,0
40737,0
83619,1
42902,0
10886,0
65782,1
45785,1
32009,0
30583,1
69238,0
11479,0
53089,0
32289,1
19019,1
83682,0
55254,0
29349,0
32764,0
13418,0
10733,0
54596,0
2914,0
27870,0
64011,0
55501,0
22525,0
8622,0
22533,0
9933,0
12847,1
23577,0
57218,1
14984,0
6265,0
1238,0
45544,0
36933,0
39278,0
21581,0
35165,0
22193,0
36863,0
86516,0
3024,0
48800,0
35097,0
58067,0
10111,0
22163,0
82496,0
8207,0
20321,1
47655,1
34982,0
18534,0
49035,0
72154,0
63260,0
63972,0
46638,0
63845,0
5952,0
71335,0
79039,0
53267,0
27463,0
33610,0
82761,0
52913,0
11716,0
16433,0
17906,1
63800,0
59188,0
64857,0
30865,0
56826,0
53153,0
22702,0
49963,0
43794,0
30024,0
4112,0
45711,0
48699,0
64943,0
265,0
12253,0
82603,0
49717,0
81581,0
25940,1
73747,0
59779,0
74119,0
45309,1
16861,0
24877,0
29923,0
69859,0
15844,0
87959,1
23143,0
32146,0
57909,1
441,0
19081,0
70490,0
76977,0
34351,1
87439,0
20218,0
23248,0
51650,1
47752,1
21598,0
78645,0
87206,0
82462,0
75286,0
16746,1
27730,0
45404,1
36065,0
79493,0
44752,0
45726,0
70381,0
29847,0
71007,0
32424,1
79483,0
83912,0
11798,0
37959,0
31169,1
55797,0
12872,1
17727,0
37917,0
1370,0
54039,0
58224,0
33805,1
30201,0
44564,0
49868,1
30301,0
36890,0
14084,0
26376,0
50581,0
84704,0
2755,1
36787,0
51296,0
33654,0
48777,0
24915,0
69656,0
8495,0
43582,0
3163,0
10715,0
65019,0
76324,0
20510,1
1737,0
56033,1
1751,0
7697,0
36772,0
69946,0
52212,1
27516,0
24136,0
43714,0
70987,1
64117,0
37016,0
7285,0
62059,0
4546,0
74374,0
51426,0
38836,0
87975,0
73674,0
38528,0
24045,0
35909,0
13855,0
41566,0
84450,0
53674,0
20936,0
63568,1
15671,0
80612,0
46817,0
7758,0
22845,0
62517,0
78883,0
22661,0
41619,0
86254,0
55447,0
74948,0
16334,0
74185,0
69782,0
1057,0
6484,0
79989,0
20708,1
3724,0
72394,0
45998,0
62931,0
80757,0
37944,0
71786,0
4593,0
83612,0
53690,0
46423,0
14779,0
16434,0
39603,1
57505,0
55490,0
23573,1
15073,0
27355,0
37904,0
27047,0
81976,0
51352,0
71925,0
77985,0
59388,1
34910,1
54501,0
45162,1
63441,0
75244,0
74378,0
70437,1
47018,0
61676,0
88702,0
57347,0
73973,0
553,0
51971,0
8429,0
75227,0
46767,0
73526,1
8097,0
28448,1
46710,0
88643,0
46659,0
12216,0
70723,0
44907,1
70160,0
80114,0
47316,0
15210,0
36810,0
19522,0
58709,0
52834,0
68400,1
38824,0
51848,0
63499,0
23126,0
42637,0
73953,0
84070,0
40224,0
68689,1
6823,0
5153,0
19170,1
61709,0
68585,0
24868,0
11963,0
69851,0
68454,0
51904,0
17026,0
8862,0
16956,1
57841,0
60215,0
46499,0
32527,0
60962,0
62155,0
56615,0
3982,0
29416,0
64634,0
15409,0
28031,0
57601,0
30961,0
13152,0
36883,0
40603,0
74298,0
32038,0
42039,1
17040,0
42983,0
66579,0
58095,0
29660,0
42767,0
10421,0
80583,0
60343,0
73289,1
81500,0
77552,0
58442,0
66081,0
58921,1
60463,1
69594,1
84662,1
31493,1
431,0
4725,0
53309,0
8374,0
24535,0
46679,0
67983,0
37456,0
37982,0
65139,0
64237,0
65961,0
77511,0
15522,0
45867,0
71624,0
87313,0
19995,0
8409,0
67886,0
23271,0
52816,0
22904,1
45849,0
87342,0
17699,0
55789,1
10962,0
82210,0
13371,0
36011,0
35693,0
46305,0
41495,1
6337,0
32726,0
3750,0
20146,0
29700,0
23986,0
3446,0
69872,0
82733,1
81505,0
54680,0
15404,0
86539,0
45379,0
56948,0
11063,0
42313,0
42525,0
47546,0
18718,0
79571,0
78085,0
44189,0
48706,0
8966,0
13783,0
58892,0
1070,0
45673,0
52720,0
23400,0
21871,0
74539,0
1683,0
53678,0
83309,0
52640,0
87464,0
15696,1
51067,0
55723,0
64579,0
4179,0
39379,0
12877,0
59618,0
72937,0
30960,0
47105,0
19534,0
83047,0
53904,0
52866,0
54182,0
40646,1
40280,1
68272,0
49263,0
26745,0
87807,0
31029,0
10216,0
46760,0
39708,0
64791,0
15965,0
77010,0
55333,0
64171,0
85514,0
76923,0
11565,0
1468,0
80144,0
51545,0
58620,0
49361,0
23192,1
27650,0
53058,1
12498,0
62435,0
85071,0
4793,0
42295,0
64897,0
22251,0
67903,0
3557,1
57652,0
24578,0
12511,0
24496,0
3357,0
60040,0
67835,0
40077,0
49152,0
70790,0
2123,0
6500,0
36043,0
61349,1
50584,0
56911,0
31756,0
85751,0
48708,0
23563,0
74999,0
20450,0
67912,0
63340,0
63956,0
48069,0
34555,0
48802,0
29335,0
39907,0
18127,0
16736,0
42413,0
49354,0
19602,0
31561,0
54362,1
575,0
61555,0
51664,0
47180,0
37038,0
87868,0
85005,0
15236,0
78793,0
72965,0
76391,0
41003,0
9504,0
55515,1
88142,1
69542,0
15343,0
76028,0
53131,0
76884,0
31334,0
67621,0
54668,0
74638,0
2704,0
23008,1
56244,0
28177,0
27327,0
81803,0
7446,0
37683,0
73579,0
5399,0
70353,1
8360,0
80408,0
26226,0
24541,1
79771,0
18664,0
45432,0
86143,0
78919,0
8557,0
19423,0
72408,0
81945,0
56761,0
83816,0
56499,0
84519,0
16203,0
2371,0
64205,0
28436,0
62063,0
8018,0
50062,0
26441,1
57711,0
88511,0
78031,0
54452,0
85367,1
9740,0
77598,0
33000,1
26848,0
1269,0
70843,0
28873,0
1741,0
63724,0
4338,0
62263,0
52017,0
79438,0
41207,0
12784,0
65873,0
70253,1
11208,0
41664,0
82095,0
65096,0
31550,0
55834,0
67817,0
42462,1
53778,0
88345,0
4215,1
31154,0
46548,0
83744,0
7510,0
10737,0
51990,0
65722,1
4298,0
25361,0
16326,0
7139,0
53319,0
33689,0
45659,1
38707,0
68575,0
2803,0
3376,0
41476,0
42930,0
56791,0
25439,0
62749,0
81660,0
88557,0
9216,0
14642,0
48570,1
86478,0
28032,0
41621,0
32471,0
57572,0
39535,0
73524,0
27459,0
87895,0
21343,0
81628,0
53410,0
69890,0
9552,0
29853,0
82528,0
64517,0
41281,0
80872,0
22918,1
1697,0
74396,0
49103,0
77575,1
77044,0
32392,0
37197,1
85378,0
53076,0
35235,1
1524,0
41614,0
33214,0
80079,0
20194,0
55355,1
79777,0
52917,0
29750,0
16753,0
86934,0
11809,0
79193,0
61381,0
38696,0
79673,0
43878,0
11580,1
49107,1
70422,0
13051,1
30762,0
72045,0
55824,0
26424,0
55806,0
5945,0
9999,0
8120,0
72791,0
4881,1
83386,0
53391,0
72355,0
57167,0
41705,0
34184,0
74319,1
64086,0
81414,0
75107,0
31218,1
19820,0
35350,0
68168,0
15429,0
31810,0
86012,0
13792,0
68567,0
29989,0
15741,0
20985,0
21805,0
10676,0
20970,1
66562,1
14277,0
68774,0
71282,0
41354,0
60681,0
57681,0
84190,0
61011,0
23044,0
83657,0
4914,0
34753,0
60784,0
75025,1
7611,0
6011,0
17375,0
40210,0
80787,0
28741,1
54845,0
26309,0
5097,0
69445,0
62521,0
79489,0
6856,0
26397,0
57074,1
20445,0
2460,1
26925,0
22691,0
29704,0
19880,1
64153,0
74043,0
7818,0
57492,0
27508,0
53227,0
65354,1
71278,0
44656,0
2476,0
59069,0
84432,0
81647,0
57557,1
84098,0
73412,1
10104,0
56785,1
34198,0
56518,0
12098,0
13925,0
7257,0
32442,0
16073,0
47019,0
19720,1
76176,0
37766,0
32132,1
88454,0
25101,0
87820,0
86808,1
69024,0
74191,0
67334,0
35398,0
25290,0
85568,0
65160,0
32526,0
60890,0
33384,1
10277,1
62366,0
11483,0
37475,0
77906,0
41643,0
82440,0
60455,0
70731,0
74954,0
79407,0
66795,0
12654,0
30912,0
49932,0
60607,0
71123,0
95,1
74258,0
61687,0
32554,0
49956,0
22298,1
26740,0
32848,0
88652,0
57393,0
13229,0
84976,0
87669,0
86136,1
49127,1
12113,0
16681,0
59695,0
76623,0
78709,0
22628,0
45752,0
3567,0
75285,0
48811,0
67129,0
60390,0
20953,0
58888,0
55481,0
58296,0
8032,1
48153,0
39244,0
70667,0
85677,0
21514,1
45093,0
49371,0
52510,0
28977,0
59234,0
84136,0
1232,0
22123,0
67942,0
1291,0
74705,1
17912,1
80676,1
44755,0
85443,1
29765,0
26625,0
88470,0
44888,0
41555,1
46494,0
18191,1
87008,0
51330,0
60689,0
47988,0
15840,0
43936,0
59805,0
33703,0
19037,0
32207,1
27663,0
27630,0
16808,0
81906,1
27613,0
83937,0
70134,0
11462,0
80588,0
85343,0
43648,0
44701,1
57562,0
5885,0
29197,0
61986,0
73868,1
77096,0
54688,0
3022,1
5628,0
84380,0
49416,1
75947,0
68412,0
82024,0
36956,0
36522,0
47362,0
54285,0
35622,1
39227,0
66923,0
50053,0
62303,1
43864,0
15812,0
61187,0
72168,0
74352,0
72918,0
21103,0
41357,0
12633,1
57273,0
3279,1
40709,0
64561,0
49133,0
